received_at,ts,temp,hum
2026-06-24T21:31:19.764843+00:00,12345,24.5,45.2
2026-06-25T09:40:54.760763+00:00,12345,24.5,45.2
2026-06-25T10:11:13.535410+00:00,10000,33.6,61.6
2026-06-25T10:11:23.174874+00:00,20000,33.5,61.6
2026-06-25T10:11:33.212498+00:00,30000,33.4,61.7
2026-06-25T10:11:43.086232+00:00,40000,33.4,61.7
2026-06-25T10:11:53.267347+00:00,50000,33.4,61.8
2026-06-25T10:12:03.104859+00:00,60000,33.4,61.8
2026-06-25T10:12:13.142929+00:00,70000,33.4,61.7
2026-06-25T10:12:23.182301+00:00,80000,33.4,61.8
2026-06-25T10:12:33.111359+00:00,90000,33.4,61.7
2026-06-25T10:12:43.264390+00:00,100000,33.3,61.6
2026-06-25T10:12:53.308758+00:00,110000,33.3,61.7
2026-06-25T10:13:03.309511+00:00,120000,33.3,61.7
2026-06-25T10:31:37.323048+00:00,10000,33.2,61.1
2026-06-25T10:31:46.894922+00:00,20000,33.2,61.1
2026-06-25T10:31:56.905307+00:00,30000,33.3,61.1
2026-06-25T10:32:07.158708+00:00,40000,33.3,61
2026-06-25T10:32:16.798250+00:00,50000,33.2,61.1
2026-06-25T10:32:27.428055+00:00,60000,33.2,61
2026-06-25T10:33:19.921990+00:00,70000,33.3,61.1
2026-06-25T10:33:20.281866+00:00,80012,33.3,60.9
2026-06-25T10:33:20.365133+00:00,90024,33.3,60.8
2026-06-25T10:33:20.463341+00:00,100036,33.2,60.8
2026-06-25T10:33:20.589208+00:00,110048,33.3,60.7
2026-06-25T10:33:27.245722+00:00,120048,33.3,60.7
2026-06-25T10:33:37.258933+00:00,130048,33.2,60.7
2026-06-25T10:33:47.596813+00:00,140048,33.2,60.7
2026-06-25T10:33:56.871085+00:00,150048,33.2,60.7
2026-06-25T10:34:07.160561+00:00,160048,33.2,60.7
2026-06-25T10:34:16.846842+00:00,170048,33.2,60.7
2026-06-25T10:34:26.879179+00:00,180048,33.2,60.7
